shot_id,shot_made_flag
1202,0.4439869476436744
1227,0.6979611633109575
1228,0.760043022670759
1229,0.4811919427456086
1237,0.5242687644401035
1241,0.3708727253980567
1256,0.4033821561876938
1279,0.4868336552030964
1293,0.4115756994976969
1295,0.4664062720037325
1319,0.8069820332169391
1320,0.497115129190354
1321,0.7727780840801641
1322,0.6645736899034208
1334,0.32920613968009566
1351,0.8021930477484679
1373,0.4071105135803172
1375,0.4321473784863627
1380,0.4890143804777486
1382,0.8008161457720739
1385,0.513371739450929
1399,0.4560636483414616
1403,0.9027769188030074
1428,0.40644148968059257
1434,0.3724849138668265
1444,0.9262933623337213
1448,0.4539149006533719
1466,0.8146465708574804
1476,0.48794314560492763
1478,0.46692853152636793
1485,0.41387222520785166
1491,0.7483964800566869
1494,0.688594274546876
1500,0.5357354126410311
1501,0.7131563571395576
1503,0.5281023795588081
1519,0.7632298738763192
1524,0.4621448024258195
1529,0.7441093045402197
1533,0.7943169568877667
1538,0.9290181962072377
1539,0.43615299529690205
1546,0.49386228050900977
1555,0.470237915396397
1559,0.4815523282858624
1563,0.6767238811985485
1565,0.7987554080364856
1574,0.46858946484596975
1591,0.44986863408800315
1594,0.4335246408755992
1605,0.4021469365913974
1611,0.4829766566970432
1614,0.4681348194471684
1620,0.4512153708137799
1626,0.39153322102646
1630,0.46012922791401
1632,0.4267063812811884
1634,0.38577800251143096
1643,0.4272491084977838
1651,0.4914539806389331
1655,0.4645363485875332
1658,0.40290647444103916
1659,0.44379574840877134
1665,0.494541312310981
1675,0.46054682291845767
1680,0.7101982248012556
1690,0.46619012266201226
1696,0.43954794625502674
1714,0.3782304234804265
1721,0.4505215726140171
1726,0.508107739199955
1728,0.5002955149716802
1734,0.49830483890850324
1735,0.41047704649428446
1740,0.4664500164442663
1744,0.7650123364600704
1747,0.41749626311777793
1752,0.4065021564162105
1763,0.7526980659109033
1765,0.7792719757921515
1769,0.4421482562676874
1785,0.7045423130003738
1787,0.4412654171955706
1788,0.5278657374726307
1793,0.4290843262782573
1800,0.44406274797929024
1825,0.5004535338918864
1826,0.8048549205971393
1834,0.4339414169196127
1843,0.43045963579109137
1844,0.42635035973088425
1848,0.4802341444347138
1849,0.5286090530913109
1860,0.5129435396030604
1863,0.5107082008438881
1875,0.675260677767337
1883,0.4850531414824017
1890,0.46102684022888085
1892,0.46739658190621797
1893,0.48647029626868893
1897,0.42141725426187787
1905,0.44590652929379215
1908,0.6484616530298926
1931,0.4020652314857178
1940,0.737849391897749
1943,0.4372506606398815
1947,0.3810806457175659
1965,0.6814874506070077
1967,0.48856836293341704
1968,0.4822053240199
1972,0.7842978236790258
1982,0.3581235609473254
1985,0.3877552760968989
2005,0.7551904446054659
2010,0.7532065451919305
2021,0.4984429967190226
2024,0.7518283086430649
2036,0.5127126650079221
2043,0.6858972000774323
2047,0.6957597783920897
2049,0.46064533030066196
2055,0.4033964436555407
2065,0.5085018770893791
2066,0.42452862352201154
2070,0.42064405257560766
2077,0.899735557527693
2085,0.746426599254668
2095,0.7064150884386562
2097,0.7563866629161864
2108,0.496817198549751
2112,0.7413083023194973
2113,0.788978449286653
2122,0.33530661806487827
2139,0.4802645565420186
2144,0.6759890975149977
2146,0.40620859088059147
2148,0.3807345244858229
2149,0.7987153813583373
2157,0.43841792564085885
2159,0.4528690669151967
2168,0.4609554843282159
2176,0.4483913566216638
2178,0.692032521376106
2181,0.33750854372026245
2187,0.7761676926312961
2188,0.4332702612125415
2190,0.423558408536054
2194,0.5008242089662776
2197,0.41256238955244917
2214,0.422872942352174
2217,0.3549808009127562
2222,0.48420571625764636
2223,0.41329659539195657
2226,0.44605655078950707
2230,0.7696281767859556
2240,0.5042425621662724
2247,0.41245277466435004
2250,0.4390025423866921
2259,0.6728433680406077
2262,0.4093436141591337
2266,0.4307380777683745
2305,0.43497926498855277
2310,0.42524590248977306
2313,0.5196557994316263
2319,0.7672311258079517
2320,0.6713512921421527
2345,0.40698618893706534
2350,0.7589014474671275
2356,0.4568104131346305
2360,0.6935235453928997
2370,0.4572043524329559
2386,0.36691633224980325
2398,0.41979912776370876
2414,0.7760861205827726
2435,0.7977232585793751
2439,0.5161502516415521
2446,0.7871895857814467
2458,0.41678309588730567
2465,0.4006825916438908
2466,0.49487363315101124
2470,0.44087677823018717
2495,0.7692247870940679
2501,0.4375953799110772
2507,0.4471311248723448
2533,0.39166332795717945
2537,0.4700945964047542
2538,0.43467563470581694
2541,0.4213013125174915
2542,0.7922731459591813
2544,0.7624069324594763
2554,0.39092726805521855
2555,0.38588182977692315
2565,0.5140079475127418
2575,0.7883303051332788
2586,0.5209084680519708
2588,0.4702924677848603
2594,0.757787531778752
2617,0.4985152697321391
2618,0.425721264543117
2623,0.9255959328810516
2631,0.4796139282801161
2640,0.38435024588319794
2642,0.7763416336800518
2647,0.4925440194936484
2663,0.4228894917774712
2664,0.3834254410156019
2676,0.4851168781703993
2680,0.919436276023578
2681,0.4292959056920218
2691,0.4587386759713666
2693,0.48294984682635184
2695,0.5075805367716092
2704,0.4422692632387829
2708,0.48441317429993574
2709,0.9321420650483477
2717,0.8092671830572074
2722,0.524798231477935
2728,0.43223823154580876
2732,0.7983366304357528
2743,0.46627867144735885
2752,0.4909710494008536
2757,0.7891907322838658
2761,0.5073233066355708
2769,0.4145126779232274
2771,0.4772727954431357
2774,0.4777627094593792
2776,0.4821737350866372
2781,0.4090539155699099
2793,0.4049237613856976
2799,0.4004391641787572
2803,0.35995264091126716
2811,0.43932414142417914
2818,0.4823096384057439
2824,0.481579873071746
2828,0.816077016634073
2829,0.5050607912774435
2830,0.5117924852100194
2842,0.7770338189898757
2847,0.8160253733817642
2848,0.4593817934778322
2868,0.44209767955190543
2870,0.4212563908075474
2885,0.33949113225280003
2886,0.4762720842913564
2889,0.6350312685505255
2903,0.49317444463466503
2904,0.7868556233689583
2918,0.8109069228032609
2919,0.46396411779536223
2922,0.5153032675786282
2923,0.441532070195382
2931,0.38913892453932536
2945,0.4938349791473758
2955,0.47124509783375884
2957,0.7561534685297886
2960,0.7939499397042659
2963,0.41231866343324236
2966,0.7294924240876692
2972,0.740721112391862
2974,0.43122104756562507
2982,0.39476506072960804
2984,0.7000527589079972
3016,0.49606958748321855
3021,0.4264981012467795
3023,0.7199464523884523
3025,0.5282888584335872
3029,0.3767504287601606
3034,0.7883256448506127
3038,0.47953476492525665
3040,0.5235653969652432
3051,0.7714294800509977
3062,0.41693058102741054
3069,0.4138553351768845
3071,0.394989849859545
3076,0.9194298206701244
3079,0.46718174722545375
3081,0.4413571999142542
3082,0.5012386005933654
3084,0.8169595830135309
3098,0.47819562980575525
3104,0.43234015659073827
3105,0.4558853069103345
3114,0.8152931375207099
3118,0.50115313837743
3122,0.42872443137896343
3132,0.4090699494548886
3138,0.4660078019499277
3141,0.5114474640048627
3156,0.770584558402806
3162,0.7654963456131884
3167,0.43553247032279435
3170,0.4569143227237448
3171,0.4101023605020433
3172,0.43642912352727364
3176,0.929568184073141
3180,0.4423875113498449
3189,0.3589306091742459
3198,0.4237558888112039
3206,0.4222737826111566
3215,0.4779513519900223
3222,0.7463235092292894
3228,0.4590962133086099
3229,0.4057136087193887
3232,0.3895567467093828
3233,0.39601761581058986
3238,0.44732641909057025
3256,0.5061699022530342
3264,0.7031291166567546
3273,0.5148982782427527
3275,0.6857054886257417
3285,0.5480560583275866
3289,0.40518865886638417
3294,0.4110213947949964
3306,0.45634533367693186
3311,0.7867036414141496
3318,0.47297433911919984
3322,0.697520727967755
3324,0.46756902516100207
3334,0.5928166231772279
3341,0.4874552012993097
3345,0.410969524143304
3346,0.9144534964274568
3352,0.44850165639151657
3368,0.4608950745035167
3371,0.3435115266296222
3372,0.4968987405871065
3375,0.5014721460041197
3384,0.4393391816852308
3387,0.4039950116863778
3393,0.5154485273703254
3406,0.4865015705665728
3411,0.6713512620258746
3412,0.7788036921236458
3414,0.656114895462276
3417,0.7645756373379327
3420,0.8071616351903832
3423,0.800758059245064
3436,0.42577379057893777
3438,0.7989839549670252
3442,0.4093374372447891
3443,0.48487250908938007
3451,0.40469317017699624
3461,0.48511151591737306
3489,0.3984944284497663
3491,0.623854123536687
3510,0.7537247076215949
3515,0.6594621326775698
3527,0.4491183470137085
3530,0.531601848502364
3540,0.42385148616660123
3582,0.40751464069300114
3604,0.5057780962083718
3605,0.42929461182961653
3609,0.4287748804511982
3624,0.428350425533736
3628,0.8122316453276276
3630,0.42174460231496735
3641,0.4141910190491191
3642,0.41310935528962944
3648,0.43830283203301884
3650,0.9088151708330671
3652,0.9276926490729633
3660,0.48639903468927403
3664,0.41293399756113164
3670,0.4617748755009939
3672,0.4818914417414968
3680,0.4335452732415751
3682,0.9022653439015295
3685,0.7071786494286282
3686,0.41749589067932075
3689,0.47200452594841014
3705,0.48635103256220774
3712,0.42729964811163573
3713,0.38174561753710545
3719,0.40657245815244314
3721,0.39646429773470515
3723,0.7517037743546715
3724,0.34988452388149477
3727,0.3505923352780414
3733,0.6560545554632552
3734,0.4798835426692866
3742,0.3574020557026333
3770,0.40872375193645644
3777,0.441644920402674
3778,0.44858113819332657
3780,0.46417791725573676
3783,0.4921183670845518
3784,0.46788890333219446
3788,0.45824406298351833
3790,0.4553424702223352
3794,0.44603484280335465
3795,0.5012990850073942
3796,0.44483929768757263
3801,0.6811437753028087
3806,0.5096788035553917
3813,0.4896895101302763
3814,0.4881125109490772
3818,0.7831977527711598
3824,0.4965536091884623
3836,0.456737712598506
3853,0.4863711099436961
3855,0.4149687384356049
3858,0.4865084131505626
3861,0.8057649491031257
3866,0.4351391614540613
3870,0.45041399949636973
3874,0.9281530315028206
3876,0.4221889566559033
3878,0.4214030452592474
3890,0.46919233256289017
3900,0.9123062362606527
3904,0.43614040129665205
3906,0.47157471766610853
3907,0.45270437109836115
3908,0.44973415340122525
3912,0.5173028304787114
3918,0.9244289225006327
3923,0.9272283758910125
3924,0.46632044061826244
3925,0.4376425501457704
3927,0.679649127455605
3955,0.9200011690706977
3964,0.5031651061438777
3969,0.4741674675588377
3974,0.777355196015849
3976,0.48852452384047285
3984,0.3905617612100489
3991,0.4782084880413674
3993,0.9329918608016499
4009,0.38496742236586806
4011,0.4672201461929965
4020,0.4478676161151262
4033,0.44350209570589133
4041,0.49895773918440817
4045,0.7698689399441141
4052,0.4461279599317769
4055,0.40452301433641613
4056,0.49688585864560586
4057,0.4950485498986294
4067,0.9181832426533975
4069,0.5104337497934596
4077,0.4175617696588359
4094,0.4638755677557526
4095,0.4568669582783466
4100,0.4954170429294605
4119,0.4850666667865349
4130,0.7878441028177819
4131,0.4817107689299467
4132,0.6741558600722322
4134,0.7303836131607094
4137,0.9071558580001962
4138,0.47522953514821176
4143,0.3957392030167962
4145,0.4567183209994219
4148,0.42611600955126216
4163,0.37898286717716073
4166,0.3990720033725631
4169,0.8057311842813953
4170,0.47125090001673053
4174,0.5037622556678774
4180,0.4748973023287811
4199,0.9254359447665511
4201,0.47426766311110596
4203,0.48921092752048734
4210,0.38308354253076626
4211,0.43331373387659133
4213,0.9257154937302352
4225,0.44560224674374566
4235,0.44285302237268787
4242,0.45740704460840137
4245,0.41201815934958586
4250,0.500513260707038
4252,0.4830723134665313
4254,0.5028603420553197
4263,0.5028268055095041
4264,0.5007574204270216
4268,0.43268492809131515
4270,0.5389394469730234
4282,0.8119359095858731
4283,0.461473792848697
4291,0.47524552864347447
4304,0.4862710762152519
4306,0.4207949089727705
4309,0.4225451616254886
4310,0.4411182444368681
4313,0.4193222112065149
4314,0.4931430612977508
4315,0.4430762222557102
4321,0.44384410640571786
4324,0.43694925841427423
4325,0.4611157515565724
4328,0.44002465438287547
4329,0.4137421285960774
4332,0.39867386011446443
4337,0.390763194221631
4342,0.4692038915788489
4344,0.4923797945563654
4352,0.4358230814423434
4355,0.42898462329672155
4366,0.41532820019986516
4371,0.43793770782653374
4372,0.47101046644780825
4376,0.4904170714346922
4384,0.45815159901679264
4387,0.4293606984838173
4389,0.45573033485599135
4390,0.43466093518158766
4406,0.4679485573158608
4407,0.8317453996380167
4409,0.9333343067678574
4410,0.8150538283715776
4424,0.49078135691048075
4434,0.4844284705751304
4452,0.4388036134692556
4460,0.4928201899695475
4470,0.7701385115069095
4480,0.4503954169161041
4496,0.923476316923289
4503,0.40922204272211793
4512,0.48530604200360644
4518,0.756356857368862
4519,0.4497984426103149
4522,0.4148644214912502
4525,0.43285364789176384
4537,0.7072054314776629
4546,0.4104956260971829
4547,0.9013409446062368
4553,0.491325577969627
4556,0.45073383959856833
4558,0.7631376740739244
4563,0.3946210212210246
4568,0.42733037285843645
4574,0.7903570459678054
4578,0.42094895767200274
4587,0.3964829705015757
4592,0.672375803407156
4610,0.4505835528107967
4615,0.5284535697247079
4619,0.464121009867892
4620,0.6797735893082899
4625,0.7745057940642339
4635,0.4538954134188608
4636,0.4792273076379946
4641,0.45786228511999655
4650,0.4096621287828627
4653,0.7606223131008476
4665,0.3561631836657026
4668,0.9143115282331473
4669,0.4259334968562227
4670,0.4735853245009007
4674,0.41322080715384796
4675,0.4589924389144731
4676,0.4106138171920536
4679,0.41689448849617733
4680,0.8996951172235442
4686,0.439955656616308
4699,0.4800676734465374
4713,0.7368140083762142
4718,0.46021931449546855
4721,0.43132108822453447
4722,0.46361982839264976
4724,0.4609318698156423
4730,0.9216307016247645
4731,0.4196712659656499
4735,0.44396161347122187
4743,0.4167819434073798
4745,0.41252775891368965
4746,0.7513443674047974
4747,0.41361497032418737
4748,0.4270849381463918
4769,0.4673875013172243
4771,0.4380288880174214
4774,0.4201638475727076
4784,0.4208560322066028
4797,0.4704624319996709
4801,0.7398687650511478
4804,0.4004851198582029
4820,0.4612113461607757
4833,0.4636526655497745
4834,0.453889579323477
4851,0.4144342396241168
4859,0.3778348738416354
4860,0.912624679143529
4863,0.4708084637412112
4873,0.4314022842390037
4881,0.37652505597977315
4892,0.4134850870002608
4908,0.5182191186197527
4911,0.42370506915418327
4915,0.39556289202231204
4922,0.43858085063247176
4929,0.4967212117342538
4936,0.450023886180004
4939,0.538537274945277
4951,0.4382130303172327
4956,0.455327667562181
4961,0.5061040160675089
4964,0.43087135917122876
4981,0.47476556536955206
4991,0.9310809208934518
4992,0.43740439544368637
4997,0.5097026955409325
5004,0.41754689051785165
5010,0.407199791223213
5012,0.48091692608995595
5015,0.35683575353070546
5020,0.45101075016514525
5030,0.4572040909007635
5051,0.9196178520972106
5052,0.4336717796825281
5057,0.785615112333933
5058,0.48347800429294663
5060,0.44082986849305317
5061,0.4067354890207039
5064,0.46598153208554427
5078,0.49715007027907976
5080,0.48722104544685907
5088,0.4357070521899733
5089,0.7811472775392538
5090,0.4050538708623169
5103,0.8804682076411716
5108,0.4599364740601467
5114,0.443657973990207
5115,0.47494155465623544
5124,0.7555150318664364
5137,0.49583291546249253
5139,0.4366091631159889
5144,0.4412861203559867
5149,0.8258354934415398
5157,0.4153732206482994
5163,0.4140596246280647
5174,0.45993402218611557
5176,0.48778554260184537
5179,0.40520479281927363
5186,0.5132193846761816
5203,0.7487921832938228
5204,0.7814859452317017
5206,0.38897923587314726
5207,0.6802672362888937
5220,0.4699008462898695
5221,0.7806691406508293
5224,0.42426213262081214
5227,0.3837893829435797
5229,0.4023536320605198
5232,0.7678504627339903
5240,0.7967184499014605
5242,0.6645610299023647
5243,0.4227897420796435
5245,0.7177593340286251
5248,0.4588980091342288
5249,0.41569473509229
5254,0.44050407892581545
5269,0.4669101908849726
5272,0.4526262501433605
5276,0.43013958234030536
5286,0.7901597121730655
5290,0.4056503689544436
5308,0.4266229411121798
5316,0.46334725648436886
5318,0.4939299453329554
5319,0.4335439020267036
5320,0.5300939033822046
5322,0.4249705384973982
5324,0.4258133720116811
5331,0.7346992692427099
5336,0.9141468312804824
5344,0.440284042766718
5354,0.39229147323145797
5356,0.22245324026174806
5358,0.3855417323978456
5361,0.4595344209414354
5365,0.7842656551075841
5370,0.6759572253976323
5376,0.41322493787161074
5383,0.4565118670831902
5384,0.46907113382068616
5385,0.48249766729674926
5393,0.8019033058932215
5397,0.44498044286931543
5398,0.41278143564882974
5402,0.4218210716851366
5407,0.7319636769334631
5409,0.409890143917577
5425,0.48051234714823726
5428,0.7665425679685502
5430,0.4469365949358441
5442,0.45266780537310397
5447,0.5006921300910752
5470,0.4568709235059086
5485,0.4166017749969126
5493,0.42011233962485606
5502,0.6680164254860006
5504,0.442802111226579
5517,0.40284335355914525
5522,0.47629656694216777
5527,0.7854885119856686
5528,0.4052467386498623
5536,0.694577456078486
5545,0.4010044412469705
5576,0.4264561335399944
5577,0.431855689146406
5592,0.39976592685044554
5594,0.38651149785816263
5595,0.4376567405197091
5596,0.4103557781775193
5599,0.5089514095873406
5606,0.509352031707917
5617,0.40902749968377683
5625,0.7708195357936849
5626,0.41991562253596215
5627,0.7163965572834122
5642,0.7619634692002955
5659,0.9252140246547129
5664,0.7576014758575271
5666,0.8024409245308399
5671,0.4309038146125984
5674,0.4424596668863029
5677,0.7816954005048977
5681,0.45578729412367475
5683,0.23291733502926174
5700,0.466368430649425
5713,0.49726060027841684
5715,0.4965550845105762
5718,0.4326362344078567
5726,0.650765493365003
5738,0.4351466207944426
5741,0.7591621891216638
5743,0.7611790603003535
5753,0.48164806978436364
5761,0.3665519243538596
5789,0.7509514612771199
5797,0.40449176265439174
5803,0.40371213621774266
5810,0.46646464149284045
5813,0.40469920434340756
5817,0.39138723485347454
5818,0.4289092557865631
5822,0.4188860880442866
5829,0.4615700933852353
5846,0.485599294753771
5847,0.38226507934685866
5854,0.36177259589077376
5858,0.4586207985755849
5863,0.37150150160178574
5869,0.4391294006635734
5870,0.38764871140398494
5876,0.3190751337276929
5881,0.37715477543217163
5901,0.382479631454004
5922,0.6401864620864754
5928,0.7965700852914686
5933,0.466714704558542
5934,0.7821674131516791
5946,0.47092701261931863
5951,0.42100083944041294
5955,0.42336928879288177
5956,0.9090340895468016
5965,0.4084159663133167
5972,0.4983690442043769
5981,0.4099945082506781
5997,0.5004024438216753
6005,0.41769171876589983
6009,0.38575370722620783
6010,0.4389177602351564
6015,0.46614140063157583
6039,0.39020673882150747
6047,0.800556210965252
6051,0.23294482331275573
6056,0.4579923960549939
6061,0.4024752500836211
6064,0.37133759981637454
6065,0.4872610253183872
6070,0.466428552438904
6085,0.7866653614487156
6086,0.32381746161238895
6091,0.8058480414002018
6097,0.4204731849676283
6099,0.455866011604803
6104,0.7760233320852679
6108,0.49116650093042347
6109,0.444393418067329
6124,0.7274150686403755
6142,0.7727660516124633
6144,0.41704204045889387
6150,0.43625324104562313
6154,0.5000345999868689
6155,0.45724715476813865
6156,0.9248302132243228
6158,0.44344310296477946
6159,0.9181263504883808
6169,0.769146687277043
6170,0.2118561528411144
6179,0.4560028779124284
6184,0.6875913379977496
6186,0.7457949200829554
6204,0.3065008054422325
6230,0.4895591668148469
6231,0.4795672513441356
6232,0.9039619702921643
6235,0.43354913076485024
6237,0.7401923469035917
6239,0.4426769121038446
6263,0.48333323991765986
6265,0.4130009265219038
6270,0.45357420373928686
6271,0.40598125763178405
6278,0.4745230540144733
6279,0.7565840939722329
6288,0.4264368964664344
6294,0.44823878821624497
6295,0.3911823966038442
6302,0.7327361685481647
6306,0.406188173759787
6322,0.741278520326758
6324,0.4637117558412733
6327,0.38238507615546213
6331,0.46499315934401564
6334,0.4036353186292629
6338,0.7290893829735068
6339,0.7274029936875688
6362,0.41204971345890445
6372,0.49292074102982936
6375,0.7546172104671551
6393,0.4041049113571905
6394,0.48759177910742063
6405,0.9151252045926368
6406,0.6586791518411448
6416,0.7312212263315749
6421,0.45135984659902884
6422,0.3934453373634822
6440,0.9191230490157268
6457,0.7746232417106474
6460,0.6334672039453467
6463,0.5274403013623653
6474,0.7950580515200245
6476,0.48758900459396254
6477,0.4357260113577021
6482,0.79804889119543
6488,0.435201553886741
6489,0.3963647287272999
6494,0.42374317702528635
6499,0.7484813769462776
6507,0.41204407670584864
6524,0.4280072180529894
6527,0.407938206138618
6531,0.3988671081084685
6536,0.47400812826484096
6538,0.35105641473444404
6542,0.7271982646794601
6565,0.45581430802466294
6584,0.44236600913271945
6588,0.40491586903726734
6597,0.4535668491773209
6603,0.7610525359610015
6609,0.7726452968796165
6613,0.7834418502972229
6622,0.4364667069466788
6630,0.3991412280679425
6637,0.4020551726324324
6639,0.7859740161921898
6640,0.4209598989857297
6646,0.4752341444889009
6647,0.5047960781089033
6648,0.9213014141074161
6669,0.4216650945661252
6680,0.33772922419008233
6681,0.3628083120635452
6684,0.3043330419591988
6693,0.4269767466228565
6694,0.40789691113873494
6704,0.4273144852134137
6706,0.49424121087663986
6710,0.45543694585582634
6713,0.445721143321784
6718,0.3946855161474032
6732,0.4699807174277635
6737,0.43932819914121646
6739,0.41088510395349703
6742,0.46393845293332864
6746,0.6593094466404412
6753,0.44136015513329474
6771,0.39247009356855994
6784,0.4526454940427721
6790,0.9164085651301348
6795,0.502698993036736
6807,0.4042190428159217
6808,0.4393933751411043
6818,0.38115774115444145
6823,0.4366658302549187
6830,0.47886985128625825
6831,0.43003259433706753
6832,0.42751024914937075
6836,0.45459511718708606
6846,0.4182606851916949
6850,0.4203597215047995
6854,0.41886236058454607
6868,0.7790627782943763
6876,0.630603918814458
6877,0.8008546518540807
6881,0.36576817301676695
6882,0.455380941147007
6884,0.46371556530168667
6886,0.46320945412812525
6901,0.4453131833371857
6910,0.45743701511149226
6913,0.43871187291259844
6914,0.7595421173197816
6918,0.7854937990288304
6930,0.686330879501592
6941,0.4276373746579003
6944,0.6982512019520644
6945,0.4433052034044097
6947,0.5024364221231774
6949,0.7895638398321685
6952,0.4527637007754569
6963,0.6738763562563644
6964,0.7272849901257112
6972,0.7766554419260044
6979,0.42795426964528094
6981,0.42010258170361986
6988,0.7947651148551904
6990,0.4947308796769707
6998,0.42422828064752943
7004,0.4179325420893521
7016,0.628023730893664
7027,0.4565442381060503
7042,0.37786779935353015
7056,0.3744416289305759
7061,0.42517280582012146
7069,0.6665527876765276
7071,0.40152482988595345
7088,0.7360069964360084
7099,0.4591199942045491
7108,0.4343817256043076
7121,0.8041373834227243
7125,0.7886785218152149
7136,0.6701692562932383
7149,0.7294004399862631
7150,0.6962716584477223
7151,0.3258224786915263
7167,0.47109881116104263
7177,0.7693685485765279
7178,0.3856236700443783
7183,0.6811400320228351
7186,0.4497299332388533
7190,0.35327851291220164
7201,0.49054024963595527
7202,0.4586222261828066
7207,0.43363528929624273
7213,0.4298398917588932
7224,0.7866316255652329
7225,0.4082103911467285
7233,0.4062574538381219
7239,0.40212424257137036
7246,0.3871838927759679
7248,0.40300802576314493
7261,0.5072994058328513
7264,0.4417209030989065
7266,0.45404466572555585
7274,0.40147472892880565
7279,0.4285841216437074
7293,0.44269388156800804
7315,0.47193250755046157
7322,0.47118095073146077
7326,0.8057285640971412
7341,0.45434887562209
7363,0.48262920825699956
7365,0.7279207243453026
7371,0.439437949611137
7377,0.40234825362165977
7393,0.7895693846923557
7405,0.4291590869545354
7410,0.4525765495532197
7434,0.7449722438857238
7438,0.4567537816910278
7447,0.7652572818769134
7450,0.749656382785404
7452,0.4354265496547472
7453,0.44045391095789976
7455,0.46511590616136533
7456,0.4621777713144916
7457,0.9122854059992457
7466,0.4539138171518609
7470,0.7856147315842033
7474,0.43362474646248145
7487,0.6713756880483917
